Génération,NbreCellules,Temps
0,39,0.14504800000000007
10,50,2.9330440000000007
20,54,5.644910000000001
30,44,8.359764000000002
40,55,11.092776
50,59,13.801277
60,49,16.5719
70,60,19.257589
80,64,21.971947
90,54,24.697954000000003
100,65,27.403952
110,69,30.139556000000002
120,59,32.845673000000005
130,70,35.562978
140,74,38.562861999999996
150,64,41.511078999999995
160,75,44.28579
170,79,46.983573
180,69,49.666519
190,80,52.38614200000001
200,82,55.111695000000005
210,73,57.837120000000006
220,81,60.61740600000001
230,79,63.273902000000014
240,69,65.96110300000001
250,80,68.66465000000001
260,82,71.36549900000001
270,73,74.13315000000001
280,81,76.83976500000001
290,79,79.54653500000002
300,69,82.28889800000002
310,80,85.016489
320,82,87.77421600000001
330,73,90.46386300000002
340,81,93.16483900000001
350,79,95.90193700000002
360,69,98.62637300000002
370,80,101.40856000000002
380,82,104.09368900000003
390,73,106.79233400000003
400,81,109.51381100000002
410,79,112.26231600000003
420,69,115.01864300000003
430,80,117.71718900000003
440,82,120.43037200000003
450,73,123.16169800000003
460,81,125.87114200000003
470,79,128.65600600000005
480,69,131.34245300000003
490,80,134.06283400000004
500,82,136.81724400000004
504,72,137.66921600000003
