Génération,NbreCellules,Temps
0,6,4.028479
0,7,4.166725
10,13,6.960088999999999
20,37,9.758268999999999
30,32,12.495325
40,29,15.25803
50,60,17.961373
60,80,20.652507
70,65,23.408095
80,77,26.127031
90,103,28.908376999999998
100,125,31.622601
110,144,34.337827000000004
120,147,37.071784
130,174,39.805677
140,167,42.579330000000006
150,195,45.276656
160,179,47.996288
170,155,50.749134999999995
180,140,53.49051899999999
190,145,56.23785199999999
200,118,58.944728999999995
210,108,61.68671
220,107,64.40342799999999
230,121,67.095181
240,121,69.822991
250,150,72.533297
260,138,75.24597800000001
270,167,78.00342900000001
280,176,80.73811300000001
290,155,83.53360000000002
300,144,86.24228700000003
310,158,88.94929300000003
320,157,91.67992000000002
330,150,94.39117800000002
340,103,97.15223500000002
350,101,99.85447200000002
360,113,102.562425
370,118,105.293793
380,122,107.967604
390,111,110.677872
400,122,113.372047
410,134,116.096414
420,126,118.859055
430,122,121.58349899999999
440,135,124.29966199999998
450,138,126.99310299999998
460,161,129.74675099999996
470,154,132.45954099999997
480,140,135.19353899999996
490,142,137.97167499999998
500,118,140.67021499999998
510,115,143.36541
520,120,146.085398
522,126,146.37309
