Génération,NbreCellules,Temps
0,20,4.005106
0,17,4.144178999999999
10,24,6.904110999999999
20,24,9.674321999999998
30,52,12.475812999999997
40,57,15.200617
50,40,17.946224
60,68,20.720278000000004
70,48,23.480257000000005
80,64,26.300604000000003
90,34,29.033666000000004
100,68,31.766834000000006
110,62,34.52135200000001
120,68,37.24170300000001
130,96,39.97142800000001
140,48,42.69068200000001
150,104,45.440096000000004
160,172,48.193236000000006
170,160,50.93881100000001
180,272,53.76275600000001
190,19,56.487851000000006
200,26,59.23794900000001
210,28,62.016805000000005
220,38,64.794814
230,42,67.569309
240,23,70.284236
250,41,73.03172500000001
260,50,75.81013500000002
270,62,78.56612800000002
280,103,81.37917400000002
290,130,84.08957300000002
300,100,86.81507900000001
310,89,89.623771
320,55,92.361649
330,75,95.179522
340,56,97.90728400000002
350,80,100.63180000000001
360,79,103.39305600000002
370,72,106.13009500000001
380,69,108.93046300000002
390,47,111.64474200000002
400,76,114.39321400000001
410,100,117.15169500000002
420,105,119.91222300000003
430,149,122.72967900000002
440,97,125.46284600000001
450,102,128.196415
460,101,130.94186
470,78,133.645205
480,75,136.389658
490,54,139.103439
500,60,141.815616
505,57,142.948154
