Génération,NbreCellules,Temps
0,42,3.80581
0,39,3.9453370000000003
10,40,6.732257000000001
20,40,9.538937
30,40,12.349645
40,42,15.089383000000002
50,48,17.851370000000003
60,39,20.650484000000002
70,40,23.428573000000004
80,40,26.22023
90,26,29.009524000000003
100,18,31.788494
110,22,34.606336
120,22,37.373398
130,22,40.187477
140,22,42.961759
150,22,45.737169
160,22,48.519961
170,22,51.254250000000006
180,22,54.003691
190,22,56.738702
200,22,59.485519000000004
210,20,62.29343300000001
220,20,65.079212
230,20,67.902096
240,20,70.644746
250,20,73.397111
260,20,76.190347
270,20,78.95020500000001
280,20,81.77611100000001
290,20,84.54042100000001
300,20,87.298682
310,20,90.065587
320,20,92.83872699999999
330,20,95.65246399999998
340,20,98.38484799999998
350,20,101.13869799999998
360,20,103.92562099999998
370,20,106.70056799999998
380,20,109.50392199999997
390,20,112.23645499999998
400,20,114.96702599999998
410,20,117.74216099999998
420,20,120.49782799999998
430,20,123.26969399999999
440,20,126.01634099999998
450,20,128.780708
460,20,131.533387
470,20,134.302546
480,20,137.108825
490,20,139.826493
500,20,142.593107
504,20,143.437107
